config,model,batch_size,seq_len,model_dim,ffn_dim,num_layers,num_heads,epochs,learning_rate,normal_memory_mb,normal_total_latency_us,normal_forward_latency_us,normal_backward_latency_us,normal_loss,checkpoint_memory_mb,checkpoint_total_latency_us,checkpoint_forward_latency_us,checkpoint_backward_latency_us,checkpoint_loss,memory_savings_mb,memory_savings_pct,time_overhead_us,time_overhead_pct,loss_diff,loss_match
num_layers=4,GELU,4.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,45.0,334425.4166666667,49238.04166666666,285186.6666666667,0.0629823,38.0,382638.375,45715.208333333336,336922.4166666667,0.0629823,7.0,15.555555555555555,48212.958333333314,14.416654934271586,0.0,True
num_layers=8,GELU,4.0,64.0,128.0,512.0,8.0,4.0,3.0,0.0001,70.0,642794.6666666666,86725.75,556067.9583333334,0.134014,55.0,725546.1666666666,85852.08333333333,639693.2083333334,0.134014,15.0,21.428571428571427,82751.5,12.87370668912416,0.0,True
num_layers=16,GELU,4.0,64.0,128.0,512.0,16.0,4.0,3.0,0.0001,122.0,1264135.9166666667,167767.70833333334,1096367.4583333333,0.163548,87.0,1432268.0,163799.625,1268467.5,0.163548,35.0,28.688524590163933,168132.08333333326,13.30015871842894,0.0,True
num_layers=32,GELU,4.0,64.0,128.0,512.0,32.0,4.0,3.0,0.0001,225.0,2556516.25,348500.6666666667,2208014.7916666665,0.13856,153.0,2779858.7916666665,322863.5833333333,2456994.333333333,0.13856,72.0,32.0,223342.5416666665,8.73620661189486,0.0,True
num_layers=64,GELU,4.0,64.0,128.0,512.0,64.0,4.0,3.0,0.0001,431.0,5427498.375,724599.5416666666,4702898.041666667,0.12842,284.0,5911340.458333333,679709.4583333334,5231630.25,0.12842,147.0,34.106728538283065,483842.083333333,8.914642619922168,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,
seq_len=64,GELU,4.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,45.0,334425.4166666667,49238.04166666666,285186.6666666667,0.0629823,38.0,382638.375,45715.208333333336,336922.4166666667,0.0629823,7.0,15.555555555555555,48212.958333333314,14.416654934271586,0.0,True
seq_len=128,GELU,4.0,128.0,128.0,512.0,4.0,4.0,3.0,0.0001,64.0,1208968.1666666667,96299.875,1112667.5,0.0629822,50.0,1308984.0,98158.91666666669,1210824.3333333333,0.0629822,14.0,21.875,100015.83333333326,8.272826042152467,0.0,True
seq_len=256,GELU,4.0,256.0,128.0,512.0,4.0,4.0,3.0,0.0001,110.0,6505317.875,248101.375,6257215.75,0.0629819,79.0,6737364.083333333,237522.75,6499840.708333333,0.0629819,31.0,28.18181818181818,232046.20833333305,3.5670233613808304,0.0,True
seq_len=512,GELU,4.0,512.0,128.0,512.0,4.0,4.0,3.0,0.0001,228.0,47669369.583333336,831248.125,46838120.708333336,0.0629819,147.0,49363139.16666666,744144.3333333334,48618993.708333336,0.0629819,81.0,35.526315789473685,1693769.5833333284,3.553161281842338,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,
model_dim=128,GELU,4.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,45.0,334425.4166666667,49238.04166666666,285186.6666666667,0.0629823,38.0,382638.375,45715.208333333336,336922.4166666667,0.0629823,7.0,15.555555555555555,48212.958333333314,14.416654934271586,0.0,True
model_dim=256,GELU,4.0,64.0,256.0,1024.0,4.0,8.0,3.0,0.0001,90.0,689754.25,86269.5,603483.8333333334,0.351028,78.0,786703.5416666666,88063.83333333333,698638.625,0.351028,12.0,13.333333333333334,96949.29166666664,14.055628025005518,0.0,True
model_dim=512,GELU,4.0,64.0,512.0,2048.0,4.0,8.0,3.0,0.0001,239.0,1214207.3333333333,158616.08333333334,1055590.375,0.756345,218.0,1363306.2083333333,153879.75,1209425.5,0.756345,21.0,8.786610878661087,149098.875,12.279523513556994,0.0,True
model_dim=1024,GELU,4.0,64.0,1024.0,4096.0,4.0,8.0,3.0,0.0001,765.0,2725190.625,317615.375,2407574.583333333,2.23477,718.0,3061227.375,328976.1666666667,2732250.2916666665,2.23477,47.0,6.143790849673202,336036.75,12.33076126555367,0.0,True
model_dim=2048,GELU,4.0,64.0,2048.0,8192.0,4.0,16.0,3.0,0.0001,2682.0,7833304.791666667,730807.1666666666,7102496.791666667,3.79088,2634.0,8561531.708333334,721888.5,7839642.416666667,3.79088,48.0,1.7897091722595078,728226.916666667,9.296547702846688,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,
batch_size=1,GELU,1.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,31.0,106695.54166666669,13013.395833333334,93681.42708333331,0.000208012,30.0,120915.4375,14077.177083333334,106837.47916666669,0.000208012,1.0,3.225806451612903,14219.895833333328,13.32754453579558,0.0,True
batch_size=2,GELU,2.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,35.0,183890.5,24177.14583333333,159712.52083333334,0.00915013,32.0,214904.125,25632.229166666668,189270.91666666663,0.00915013,3.0,8.571428571428571,31013.625,16.865267645691322,0.0,True
batch_size=4,GELU,4.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,45.0,334425.4166666667,49238.04166666666,285186.6666666667,0.0629823,38.0,382638.375,45715.208333333336,336922.4166666667,0.0629823,7.0,15.555555555555555,48212.958333333314,14.416654934271586,0.0,True
batch_size=8,GELU,8.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,62.0,628082.9166666666,89052.08333333333,539030.0833333334,0.131006,50.0,739616.4166666666,88184.66666666667,651431.25,0.131006,12.0,19.35483870967742,111533.5,17.75776685535814,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,
num_layers=4,SwiGLU,4.0,64.0,128.0,512.0,4.0,4.0,3.0,0.0001,51.0,328599.7083333333,46399.625,282199.375,0.12102,42.0,370295.2916666667,43396.5,326897.9583333333,0.12102,9.0,17.647058823529413,41695.58333333337,12.688868028768043,0.0,True
num_layers=8,SwiGLU,4.0,64.0,128.0,512.0,8.0,4.0,3.0,0.0001,84.0,654843.6666666666,90807.25,564035.5833333334,0.113186,61.0,737576.25,86035.625,651539.5416666666,0.113186,23.0,27.380952380952383,82732.58333333337,12.633944183115467,0.0,True
num_layers=16,SwiGLU,4.0,64.0,128.0,512.0,16.0,4.0,3.0,0.0001,150.0,1303443.8333333333,176892.0,1126551.0,0.143188,100.0,1476210.5416666667,174050.45833333334,1302159.2916666667,0.143188,50.0,33.33333333333333,172766.7083333335,13.254633910194071,0.0,True
num_layers=32,SwiGLU,4.0,64.0,128.0,512.0,32.0,4.0,3.0,0.0001,282.0,2665945.208333333,364623.625,2301320.708333333,0.107265,178.0,2963356.625,349602.5,2613753.375,0.107265,104.0,36.87943262411347,297411.4166666665,11.155946331417626,0.0,True
num_layers=64,SwiGLU,4.0,64.0,128.0,512.0,64.0,4.0,3.0,0.0001,545.0,5555015.791666667,792280.8333333334,4762734.125,0.215877,334.0,6318630.5,760109.2916666666,5558520.333333333,0.215877,211.0,38.71559633027523,763614.708333333,13.746400315888684,0.0,True
,,,,,,,,,,,,,,,,,,,,,,,,,
