model,mode,batch_size,epochs,ffn_dim,learning_rate,model_dim,num_heads,num_layers,seq_len,peak_memory_mb,avg_total_latency_us,avg_forward_latency_us,avg_backward_latency_us,training_loss
GELU,checkpoint,1,3,1024,0.0001,256,8,2,128,47,415398.0208333333,25326.760416666668,390070.6041666667,0.00104799
GELU,checkpoint,1,3,512,0.0001,128,4,8,64,41,239627.15625,24155.729166666668,215470.63541666666,0.000470973
GELU,checkpoint,4,3,512,0.0001,128,4,8,64,55,713827.9583333334,79725.70833333333,634101.2916666666,0.134014
GELU,checkpoint,4,3,512,0.0001,128,4,16,64,87,1428266.125,175093.54166666666,1253171.7916666667,0.163548
GELU,checkpoint,4,3,512,0.0001,128,4,32,64,153,2779858.7916666665,322863.5833333333,2456994.3333333335,0.13856
GELU,checkpoint,4,3,512,0.0001,128,4,4,128,50,1308984.0,98158.91666666667,1210824.3333333333,0.0629822
GELU,checkpoint,4,3,512,0.0001,128,4,4,256,79,6737364.083333333,237522.75,6499840.708333333,0.0629819
GELU,checkpoint,4,3,1024,0.0001,256,8,4,64,78,786703.5416666666,88063.83333333333,698638.625,0.351028
GELU,checkpoint,4,3,2048,0.0001,512,8,4,64,218,1363306.2083333333,153879.75,1209425.5,0.756345
GELU,checkpoint,4,3,4096,0.0001,1024,8,4,64,718,3061227.375,328976.1666666667,2732250.2916666665,2.23477
GELU,checkpoint,1,3,512,0.0001,128,4,4,64,30,123164.17708333333,13415.052083333334,109748.33333333333,0.000208012
GELU,checkpoint,2,3,512,0.0001,128,4,4,64,32,214904.125,25632.229166666668,189270.91666666666,0.00915013
GELU,checkpoint,4,3,512,0.0001,128,4,4,64,38,385923.6666666667,45912.291666666664,340010.5416666667,0.0629823
GELU,checkpoint,8,3,512,0.0001,128,4,4,64,50,739616.4166666666,88184.66666666667,651431.25,0.131006
GELU,checkpoint,4,3,512,0.0001,128,4,4,512,147,49906115.176470585,750572.2941176471,49155541.5882353,0.00876057
GELU,normal,1,3,1024,0.0001,256,8,2,128,47,414693.0104166667,25233.083333333332,389459.1770833333,0.00104799
GELU,normal,1,3,1024,0.0001,256,8,4,128,74,838247.3020833334,50282.947916666664,787963.5520833334,0.00105104
GELU,normal,1,3,512,0.0001,128,4,8,64,45,206039.5,23098.208333333332,182940.51041666666,0.000470973
GELU,normal,4,3,512,0.0001,128,4,8,64,70,693146.875,97275.70833333333,595870.2083333334,0.134014
GELU,normal,4,3,512,0.0001,128,4,16,64,122,1258722.3333333333,167691.95833333334,1091029.875,0.163548
GELU,normal,4,3,512,0.0001,128,4,32,64,225,2556516.25,348500.6666666667,2208014.7916666665,0.13856
GELU,normal,4,3,512,0.0001,128,4,4,128,64,1208968.1666666667,96299.875,1112667.5,0.0629822
GELU,normal,4,3,512,0.0001,128,4,4,256,110,6505317.875,248101.375,6257215.75,0.0629819
GELU,normal,4,3,1024,0.0001,256,8,4,64,90,689754.25,86269.5,603483.8333333334,0.351028
GELU,normal,4,3,2048,0.0001,512,8,4,64,239,1214207.3333333333,158616.08333333334,1055590.375,0.756345
GELU,normal,4,3,4096,0.0001,1024,8,4,64,765,2725190.625,317615.375,2407574.5833333335,2.23477
GELU,normal,1,3,512,0.0001,128,4,4,64,31,110264.17708333333,13276.208333333334,96987.22916666667,0.000208012
GELU,normal,2,3,512,0.0001,128,4,4,64,35,183890.5,24177.145833333332,159712.52083333334,0.00915013
GELU,normal,4,3,512,0.0001,128,4,4,64,45,350680.5,47887.583333333336,302792.125,0.0629823
GELU,normal,8,3,512,0.0001,128,4,4,64,62,628082.9166666666,89052.08333333333,539030.0833333334,0.131006
GELU,normal,4,3,512,0.0001,128,4,4,512,228,47669369.583333336,831248.125,46838120.708333336,0.0629819
SwiGLU,checkpoint,1,3,1024,0.0001,256,8,2,128,55,433419.2083333333,27694.947916666668,405723.4479166667,0.000591404
SwiGLU,checkpoint,4,3,512,0.0001,128,4,8,64,61,745174.125,93824.375,651349.0,0.113186
SwiGLU,checkpoint,4,3,512,0.0001,128,4,16,64,100,1476210.5416666667,174050.45833333334,1302159.2916666667,0.143188
SwiGLU,checkpoint,4,3,512,0.0001,128,4,32,64,178,2963356.625,349602.5,2613753.375,0.107265
SwiGLU,checkpoint,4,3,512,0.0001,128,4,4,128,54,1335562.7916666667,101352.45833333333,1234209.4166666667,0.12102
SwiGLU,checkpoint,4,3,512,0.0001,128,4,4,256,80,6780207.125,256181.625,6524024.583333333,0.121021
SwiGLU,checkpoint,4,3,1024,0.0001,256,8,4,64,91,818392.5833333334,87046.04166666667,731345.7916666666,0.319274
SwiGLU,checkpoint,4,3,2048,0.0001,512,8,4,64,266,1636410.9166666667,191969.91666666666,1444440.2083333333,0.733797
SwiGLU,checkpoint,4,3,4096,0.0001,1024,8,4,64,914,3719487.625,353385.0,3366101.9166666665,1.41291
SwiGLU,checkpoint,1,3,512,0.0001,128,4,4,64,33,129838.23958333333,13361.270833333334,116476.20833333333,0.000404495
SwiGLU,checkpoint,2,3,512,0.0001,128,4,4,64,36,238730.79166666666,28735.0,209995.0625,0.0139624
SwiGLU,checkpoint,4,3,512,0.0001,128,4,4,64,42,406270.2916666667,52773.875,353495.625,0.12102
SwiGLU,checkpoint,8,3,512,0.0001,128,4,4,64,53,708641.5833333334,89065.58333333333,619575.0833333334,0.327092
SwiGLU,normal,1,3,1024,0.0001,256,8,2,128,55,435250.0625,26936.78125,408312.4270833333,0.000591404
SwiGLU,normal,4,3,512,0.0001,128,4,8,64,84,655258.4583333334,90244.45833333333,565013.25,0.113186
SwiGLU,normal,4,3,512,0.0001,128,4,16,64,150,1319189.875,187137.04166666666,1132052.0833333333,0.143188
SwiGLU,normal,4,3,512,0.0001,128,4,32,64,282,2665945.2083333335,364623.625,2301320.7083333335,0.107265
SwiGLU,normal,4,3,512,0.0001,128,4,4,128,74,1214706.9583333333,105082.875,1109623.1666666667,0.12102
