model,checkpoint,status,size_label,config_idx,memory_limit_mb,peak_memory_mb,model_dim,num_layers,num_heads,ffn_dim,seq_len,batch_size,epochs,learning_rate,avg_total_latency_us,avg_forward_latency_us,avg_backward_latency_us,training_loss,log_file
GELU,False,SUCCESS,10M,0,8192.0,126.0,256.0,4.0,4.0,1024.0,128.0,4.0,1.0,0.0001,1443853.875,165879.75,1277973.375,6.75049,memory_limit_results/logs/GELU_normal_20251215_120403_memlimit8192MB_batch_size4_epochs1_ffn_dim1024_learning_rate0.0001_model_dim256_num_heads4_num_layers4_seq_len128.log
GELU,False,SUCCESS,20M,1,8192.0,227.0,256.0,8.0,4.0,1024.0,128.0,4.0,1.0,0.0001,2881054.25,326780.125,2554273.25,8.02467,memory_limit_results/logs/GELU_normal_20251215_120415_memlimit8192MB_batch_size4_epochs1_ffn_dim1024_learning_rate0.0001_model_dim256_num_heads4_num_layers8_seq_len128.log
GELU,False,SUCCESS,60M,2,8192.0,565.0,384.0,12.0,6.0,1536.0,128.0,4.0,1.0,0.0001,6427827.25,765276.625,5662550.0,24.7231,memory_limit_results/logs/GELU_normal_20251215_120440_memlimit8192MB_batch_size4_epochs1_ffn_dim1536_learning_rate0.0001_model_dim384_num_heads6_num_layers12_seq_len128.log
GELU,False,SUCCESS,120M,3,8192.0,852.0,512.0,12.0,8.0,2048.0,128.0,4.0,1.0,0.0001,8487645.25,960398.0,7527246.5,38.3092,memory_limit_results/logs/GELU_normal_20251215_120533_memlimit8192MB_batch_size4_epochs1_ffn_dim2048_learning_rate0.0001_model_dim512_num_heads8_num_layers12_seq_len128.log
GELU,False,SUCCESS,220M,4,8192.0,1606.0,768.0,12.0,12.0,3072.0,128.0,4.0,1.0,0.0001,13345688.375,1558305.625,11787381.75,71.223,memory_limit_results/logs/GELU_normal_20251215_120643_memlimit8192MB_batch_size4_epochs1_ffn_dim3072_learning_rate0.0001_model_dim768_num_heads12_num_layers12_seq_len128.log
GELU,False,SUCCESS,360M,5,8192.0,2640.0,768.0,20.0,12.0,3072.0,128.0,4.0,1.0,0.0001,22586779.875,2829813.75,19756965.625,66.2146,memory_limit_results/logs/GELU_normal_20251215_120833_memlimit8192MB_batch_size4_epochs1_ffn_dim3072_learning_rate0.0001_model_dim768_num_heads12_num_layers20_seq_len128.log
GELU,False,SUCCESS,480M,6,8192.0,3408.0,1024.0,16.0,16.0,4096.0,128.0,4.0,1.0,0.0001,25222949.375,3049694.25,22173254.25,72.7113,memory_limit_results/logs/GELU_normal_20251215_121138_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers16_seq_len128.log
,,FAILED,600M,7,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_normal_20251215_121505_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers20_seq_len128.log
,,FAILED,720M,8,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_normal_20251215_121510_memlimit8192MB_batch_size4_epochs1_ffn_dim4096_learning_rate0.0001_model_dim1024_num_heads16_num_layers24_seq_len128.log
,,FAILED,900M,9,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_normal_20251215_121516_memlimit8192MB_batch_size4_epochs1_ffn_dim5120_learning_rate0.0001_model_dim1280_num_heads16_num_layers20_seq_len128.log
,,FAILED,1.2B,10,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_normal_20251215_121517_memlimit8192MB_batch_size4_epochs1_ffn_dim6144_learning_rate0.0001_model_dim1536_num_heads16_num_layers20_seq_len128.log
,,FAILED,1.5B,11,,,,,,,,,,,,,,,memory_limit_results/logs/GELU_normal_20251215_121518_memlimit8192MB_batch_size4_epochs1_ffn_dim6144_learning_rate0.0001_model_dim1536_num_heads16_num_layers24_seq_len128.log
GELU,True,SUCCESS,10M,0,8192.0,101.0,256.0,4.0,4.0,1024.0,128.0,4.0,1.0,0.0001,1597238.25,159150.125,1438087.5,6.75049,memory_limit_results/logs/GELU_checkpoint_20251215_121519_memlimit8192MB_batch_size4_epochs1_ffn_dim1024_learning_rate0.0001_model_dim256_num_heads4_num_layers4_seq_len128.log
GELU,True,SUCCESS,20M,1,8192.0,163.0,256.0,8.0,4.0,1024.0,128.0,4.0,1.0,0.0001,3154555.5,304159.75,2850394.875,8.02467,memory_limit_results/logs/GELU_checkpoint_20251215_121533_memlimit8192MB_batch_size4_epochs1_ffn_dim1024_learning_rate0.0001_model_dim256_num_heads4_num_layers8_seq_len128.log
GELU,True,SUCCESS,60M,2,8192.0,412.0,384.0,12.0,6.0,1536.0,128.0,4.0,1.0,0.0001,7055142.75,702733.75,6352408.375,24.7231,memory_limit_results/logs/GELU_checkpoint_20251215_121600_memlimit8192MB_batch_size4_epochs1_ffn_dim1536_learning_rate0.0001_model_dim384_num_heads6_num_layers12_seq_len128.log
